[AHSP];1 m2 Pembersihan Lahan;m2
Pekerja;0.1;
Mandor;0.01;
[AHSP];1 m' Pengukuran dan Bouwplank;m
Kayu Kaso - 5/7 ngawur;0.025;
Kayu Papan - 2/20;0.015;
Paku - 3 inch;0.05;
Pekerja;0.12;
Tukang Kayu;0.08;
Kepala Tukang;0.008;
Mandor;0.01;
Surveyor;0.015;
[AHSP];1 ls Mobilisasi dan Demobilisasi Alat;ls
Pekerja;8;
Mandor;2;
Operator Alat Berat;4;
Supir Truk;4;
Trailer;16;
[AHSP];1 m2 Pembuatan Bangunan Sementara (Direksi Keet);m2
Kayu Kaso - 5/7;0.035;
Kayu Usuk - 4/6;0.025;
Plywood - 9mm;0.55;
Seng Gelombang;0.6;
Paku - 3 inch;0.25;
Pekerja;0.35;
Tukang Kayu;0.25;
Kepala Tukang;0.025;
Mandor;0.02;
[AHSP];1 m2 Pembuatan Gudang Material;m2
Kayu Kaso - 5/7;0.03;
Kayu Usuk - 4/6;0.02;
Plywood - 9mm;0.45;
Seng Gelombang;0.5;
Paku - 3 inch;0.2;
Pekerja;0.3;
Tukang Kayu;0.2;
Kepala Tukang;0.02;
Mandor;0.018;
[AHSP];1 m3 Pekerjaan Pasangan Batu Kali;m3
Batu Kali - Belah 20-30;1.2;
Pasir - Pasang;0.52;
Semen Portland;2.88;
Pekerja;0.75;
Tukang Batu;0.25;
Kepala Tukang;0.025;
Mandor;0.08;
[AHSP];1 m3 Pekerjaan Sloof Beton Bertulang K-250;m3
Besi Beton - D10;63.2;
Besi Beton - D13;95.5;
Kawat Bendrat;1.15;
Semen Portland;9.28;
Pasir - Beton;0.52;
Kerikil - Split 2-3;0.76;
Kayu Bekisting - 5/7;0.28;
Paku - 3 inch;2.8;
Pekerja;5.5;
Tukang Batu;0.65;
Tukang Besi;0.65;
Kepala Tukang;0.065;
Mandor;0.275;
Molen - 350 ltr;2.5;
Vibrator Beton;1.5;
[AHSP];1 m3 Pekerjaan Kolom Beton Bertulang K-300;m3
Besi Beton - D16;125.5;
Besi Beton - D10;42.3;
Kawat Bendrat;2.15;
Semen Portland;10.85;
Pasir - Beton;0.45;
Kerikil - Split 1-2;0.78;
Kayu Bekisting - 5/7;0.48;
Plywood - 12mm;0.85;
Paku - 3 inch;4.5;
Pekerja;6.2;
Tukang Batu;0.85;
Tukang Besi;0.75;
Kepala Tukang;0.085;
Mandor;0.31;
Molen - 350 ltr;3.0;
Vibrator Beton;2.0;
[AHSP];1 m3 Pekerjaan Balok Beton Bertulang K-300;m3
Besi Beton - D19;135.8;
Besi Beton - D10;48.5;
Kawat Bendrat;2.45;
Semen Portland;10.85;
Pasir - Beton;0.45;
Kerikil - Split 1-2;0.78;
Kayu Bekisting - 5/7;0.55;
Plywood - 12mm;1.15;
Paku - 3 inch;5.2;
Pekerja;7.5;
Tukang Batu;0.95;
Tukang Besi;0.85;
Kepala Tukang;0.095;
Mandor;0.375;
Molen - 350 ltr;3.5;
Vibrator Beton;2.5;
[AHSP];1 m2 Pekerjaan Plat Lantai t=12cm K-300;m2
Besi Beton - D10;14.2;
Besi Beton - D8;12.5;
Kawat Bendrat;0.35;
Semen Portland;1.42;
Pasir - Beton;0.054;
Kerikil - Split 1-2;0.095;
Kayu Bekisting - 5/7;0.065;
Multiplex - 12mm;0.12;
Paku - 3 inch;0.65;
Pekerja;0.85;
Tukang Batu;0.12;
Tukang Besi;0.095;
Kepala Tukang;0.012;
Mandor;0.045;
Molen - 350 ltr;0.4;
Vibrator Beton;0.3;
[AHSP];1 m2 Pasang Dinding Bata Merah 1/2 Bata;m2
Bata Merah - Press;70;
Pasir - Pasang;0.052;
Semen Portland;0.165;
Pekerja;0.25;
Tukang Batu;0.12;
Kepala Tukang;0.012;
Mandor;0.018;
[AHSP];1 m2 Pasang Dinding Bata Ringan Hebel 10cm;m2
Bata Ringan - Hebel 10cm;8.5;
Lem Bata Ringan;0.125;
Pekerja;0.18;
Tukang Batu;0.095;
Kepala Tukang;0.0095;
Mandor;0.012;
[AHSP];1 m2 Plesteran Dinding 1:4;m2
Pasir - Pasang;0.024;
Semen Portland;0.065;
Pekerja;0.22;
Tukang Plester;0.15;
Kepala Tukang;0.015;
Mandor;0.018;
[AHSP];1 m2 Acian Dinding;m2
Semen Portland;0.025;
Semen Putih;0.015;
Pekerja;0.12;
Tukang Plester;0.095;
Kepala Tukang;0.0095;
Mandor;0.012;
[AHSP];1 m2 Rangka Atap Baja Ringan;m2
Rangka Atap Baja Ringan - C75;1.8;
Reng Baja Ringan;3.5;
Sekrup - 1.5 inch;0.25;
Dynabolt - M10;0.15;
Pekerja;0.35;
Tukang Rangka Atap;0.18;
Kepala Tukang;0.018;
Mandor;0.025;
[AHSP];1 m2 Penutup Atap Genteng Metal;m2
Genteng Metal - Pasir;1.15;
Nok Genteng Metal;0.45;
Sekrup - 1.5 inch;0.12;
Pekerja;0.18;
Tukang Rangka Atap;0.095;
Kepala Tukang;0.0095;
Mandor;0.012;
[AHSP];1 m2 Pasang Lantai Keramik 60x60;m2
