Nama Utama;Jenis;Kategori;Satuan;Harga
Pekerja;;upah;OH;75000
Tukang Batu;;upah;OH;85000
Tukang Kayu;;upah;OH;85000
Tukang Besi;;upah;OH;90000
Tukang Cat;;upah;OH;85000
Tukang Listrik;;upah;OH;95000
Tukang Pipa;;upah;OH;90000
Tukang Las;;upah;OH;100000
Tukang Plester;;upah;OH;85000
Tukang Keramik;;upah;OH;90000
Tukang Aluminium;;upah;OH;90000
Tukang Gypsum;;upah;OH;85000
Kepala Tukang;;upah;OH;95000
Mandor;;upah;OH;105000
Surveyor;;upah;OH;150000
Operator Alat Berat;;upah;OH;175000
Supir Truk;;upah;OH;125000
Helper;;upah;OH;70000
Teknisi Listrik;;upah;OH;150000
Teknisi AC;;upah;OH;150000
Pengawas Lapangan;;upah;OH;200000
Site Manager;;upah;OH;350000
Safety Officer;;upah;OH;175000
Tukang Waterproofing;;upah;OH;95000
Tukang Scaffolding;;upah;OH;90000
Tukang Rangka Atap;;upah;OH;95000
Tukang Plafon;;upah;OH;85000
Tukang Kaca;;upah;OH;90000
Tukang Marmer;;upah;OH;100000
Tukang Granit;;upah;OH;100000
Semen Portland;;material;zak;65000
Semen Putih;;material;zak;85000
Semen Warna;;material;zak;95000
Semen Instan;;material;zak;75000
Pasir;Urug;material;m3;154500
Pasir;Pasang;material;m3;250000
Pasir;Beton;material;m3;300000
Pasir;Halus;material;m3;280000
Pasir;Kasar;material;m3;200000
Kerikil;Koral;material;m3;206000
Kerikil;Split 1-2;material;m3;299000
Kerikil;Split 2-3;material;m3;285000
Kerikil;Split 0.5-1;material;m3;304000
Batu Kali;Belah 20-30;material;m3;300000
Batu Kali;Pecah 15/20;material;m3;185000
Batu Kali;Pecah 10/15;material;m3;155000
Batu Kali;Pecah 5/7;material;m3;135400
Batu Kali;Pecah 3/5;material;m3;150000
Bata Merah;Press;material;bh;850
Bata Merah;Biasa;material;bh;650
Batako;;material;bh;2500
Bata Ringan;Hebel 10cm;material;bh;8500
Bata Ringan;Hebel 7.5cm;material;bh;7000
Hollow Brick;;material;bh;3500
Roster Beton;;material;bh;15000
Besi Beton;D8;material;kg;12500
Besi Beton;D10;material;kg;12500
Besi Beton;D12;material;kg;12500
Besi Beton;D13;material;kg;12500
Besi Beton;D16;material;kg;12500
Besi Beton;D19;material;kg;12500
Besi Beton;D22;material;kg;12500
Besi Beton;D25;material;kg;12500
Besi Beton;D29;material;kg;12800
Besi Beton;D32;material;kg;12800
Kawat Bendrat;;material;kg;18000
Kawat Ayam;;material;roll;85000
Wire Mesh;M6;material;lbr;175000
Wire Mesh;M8;material;lbr;285000
Wire Mesh;M10;material;lbr;425000
Kayu Bekisting;5/7;material;m3;3500000
Kayu Bekisting;6/12;material;m3;4000000
Kayu Kaso;5/7;material;btg;35000
Kayu Usuk;4/6;material;btg;28000
Kayu Reng;2/3;material;btg;12000
Kayu Papan;2/20;material;lbr;45000
Kayu Papan;3/30;material;lbr;85000
Plywood;9mm;material;lbr;95000
Plywood;12mm;material;lbr;125000
Plywood;18mm;material;lbr;175000
Multiplex;9mm;material;lbr;85000
Multiplex;12mm;material;lbr;115000
Multiplex;18mm;material;lbr;165000
Triplex;4mm;material;lbr;55000
Triplex;6mm;material;lbr;72000
MDF Board;9mm;material;lbr;95000
MDF Board;12mm;material;lbr;125000
MDF Board;18mm;material;lbr;175000
Blockboard;18mm;material;lbr;195000
Partikel Board;18mm;material;lbr;145000
Paku;2 inch;material;kg;18000
Paku;3 inch;material;kg;18000
Paku;4 inch;material;kg;18000
Paku;5 inch;material;kg;18000
Paku Beton;;material;kg;25000
Paku Payung;;material;kg;22000
Paku Seng;;material;kg;20000
Sekrup;1 inch;material;bks;15000
Sekrup;1.5 inch;material;bks;18000
Sekrup;2 inch;material;bks;22000
Angkur Baut;M10;material;bh;3500
Angkur Baut;M12;material;bh;5000
Angkur Baut;M16;material;bh;8500
Dynabolt;M10;material;bh;8500
Dynabolt;M12;material;bh;12000
Fischer;S6;material;bh;350
Fischer;S8;material;bh;500
Fischer;S10;material;bh;750
Genteng Metal;Standard;material;lbr;45000
Genteng Metal;Pasir;material;lbr;55000
Genteng Keramik;;material;bh;8500
Genteng Beton;Flat;material;bh;6500
Genteng Beton;Bergelombang;material;bh;7000
Genteng Tanah Liat;;material;bh;2500
Asbes;Gelombang Besar;material;lbr;85000
Asbes;Gelombang Kecil;material;lbr;65000
Seng BJLS;0.3mm;material;lbr;55000
Seng BJLS;0.4mm;material;lbr;72000
Seng Gelombang;;material;lbr;45000
Spandek;0.3mm;material;m2;65000
Spandek;0.4mm;material;m2;85000
Spandek;0.5mm;material;m2;105000
Polycarbonate;6mm;material;lbr;285000
Polycarbonate;10mm;material;lbr;425000
Atap Bitumen;;material;lbr;95000
Nok Genteng Metal;;material;m;35000
Wuwung Genteng;;material;bh;12000
Flashing;Aluminium;material;m;45000
Talang;PVC 4 inch;material;m;35000
Talang;Seng;material;m;55000
Pipa Talang;PVC 3 inch;material;m;25000
Rangka Atap Baja Ringan;C75;material;m;35000
Rangka Atap Baja Ringan;C100;material;m;45000
Reng Baja Ringan;;material;m;18000
Hollow Galvalum;2x4;material;m;28000
Hollow Galvalum;4x4;material;m;38000
Hollow Galvalum;4x6;material;m;48000
Hollow Galvalum;5x5;material;m;52000
